,seq,Local_X,Local_Y
489,0.41025641025641024,0.41125641022059845,0.7674498153497468
490,0.4358974358974359,0.4368974359117606,0.6961423767617888
491,0.46153846153846156,0.4625384614632568,0.6197549535981158
492,0.48717948717948717,0.48817948715441895,0.5402659401340196
493,0.5128205128205128,0.5138205128455811,0.45973405986598037
494,0.5384615384615384,0.5394615383970772,0.38024504636614953
495,0.5641025641025641,0.5651025640882393,0.30385762323821125
496,0.5897435897435898,0.5907435897794016,0.23255018465025326
497,0.6153846153846154,0.6163846153308977,0.16816955578268655
498,0.6410256410256411,0.6420256410220598,0.11238316110715076
499,0.6666666666666666,0.667666666573556,0.06663583898648383
500,0.20512820512820512,0.20612820511029922,0.9806488629136269
501,0.23076923076923078,0.2317692308014614,0.9967573081476069
502,0.2564102564102564,0.25741025635295756,1.0
503,0.28205128205128205,0.2830512821837857,0.9902929545103508
504,0.3076923076923077,0.30869230773528183,0.9678875790539213
505,0.3333333333333333,0.334333333286778,0.9333641610492508
506,0.358974358974359,0.35997435897794017,0.8876168389107165
507,0.38461538461538464,0.38561538466910233,0.8318304442173134
508,0.41025641025641024,0.41125641022059845,0.7674498153497468
509,0.4358974358974359,0.4368974359117606,0.6961423767617888
510,0.46153846153846156,0.4625384614632568,0.6197549535981158
511,0.48717948717948717,0.48817948715441895,0.5402659401340196
512,0.5128205128205128,0.5138205128455811,0.45973405986598037
513,0.5384615384615384,0.5394615383970772,0.38024504636614953
514,0.5641025641025641,0.5651025640882393,0.30385762323821125
515,0.5897435897435898,0.5907435897794016,0.23255018465025326
516,0.6153846153846154,0.6163846153308977,0.16816955578268655
517,0.6410256410256411,0.6420256410220598,0.11238316110715076
518,0.6666666666666666,0.667666666573556,0.06663583898648383
519,0.6923076923076923,0.6933076922647181,0.03211242098181327
520,0.23076923076923078,0.2317692308014614,0.9967573081476069
521,0.2564102564102564,0.25741025635295756,1.0
522,0.28205128205128205,0.2830512821837857,0.9902929545103508
523,0.3076923076923077,0.30869230773528183,0.9678875790539213
524,0.3333333333333333,0.334333333286778,0.9333641610492508
525,0.358974358974359,0.35997435897794017,0.8876168389107165
526,0.38461538461538464,0.38561538466910233,0.8318304442173134
527,0.41025641025641024,0.41125641022059845,0.7674498153497468
528,0.4358974358974359,0.4368974359117606,0.6961423767617888
529,0.46153846153846156,0.4625384614632568,0.6197549535981158
530,0.48717948717948717,0.48817948715441895,0.5402659401340196
531,0.5128205128205128,0.5138205128455811,0.45973405986598037
532,0.5384615384615384,0.5394615383970772,0.38024504636614953
533,0.5641025641025641,0.5651025640882393,0.30385762323821125
534,0.5897435897435898,0.5907435897794016,0.23255018465025326
535,0.6153846153846154,0.6163846153308977,0.16816955578268655
536,0.6410256410256411,0.6420256410220598,0.11238316110715076
537,0.6666666666666666,0.667666666573556,0.06663583898648383
538,0.6923076923076923,0.6933076922647181,0.03211242098181327
539,0.717948717948718,0.7189487179558803,0.009707045489649128
540,0.2564102564102564,0.25741025635295756,1.0
541,0.28205128205128205,0.2830512821837857,0.9902929545103508
542,0.3076923076923077,0.30869230773528183,0.9678875790539213
543,0.3333333333333333,0.334333333286778,0.9333641610492508
544,0.358974358974359,0.35997435897794017,0.8876168389107165
545,0.38461538461538464,0.38561538466910233,0.8318304442173134
546,0.41025641025641024,0.41125641022059845,0.7674498153497468
547,0.4358974358974359,0.4368974359117606,0.6961423767617888
548,0.46153846153846156,0.4625384614632568,0.6197549535981158
549,0.48717948717948717,0.48817948715441895,0.5402659401340196
550,0.5128205128205128,0.5138205128455811,0.45973405986598037
551,0.5384615384615384,0.5394615383970772,0.38024504636614953
552,0.5641025641025641,0.5651025640882393,0.30385762323821125
553,0.5897435897435898,0.5907435897794016,0.23255018465025326
554,0.6153846153846154,0.6163846153308977,0.16816955578268655
555,0.6410256410256411,0.6420256410220598,0.11238316110715076
556,0.6666666666666666,0.667666666573556,0.06663583898648383
557,0.6923076923076923,0.6933076922647181,0.03211242098181327
558,0.717948717948718,0.7189487179558803,0.009707045489649128
559,0.7435897435897436,0.7445897435073765,0.0
560,0.28205128205128205,0.2830512821837857,0.9902929545103508
561,0.3076923076923077,0.30869230773528183,0.9678875790539213
562,0.3333333333333333,0.334333333286778,0.9333641610492508
563,0.358974358974359,0.35997435897794017,0.8876168389107165
564,0.38461538461538464,0.38561538466910233,0.8318304442173134
565,0.41025641025641024,0.41125641022059845,0.7674498153497468
566,0.4358974358974359,0.4368974359117606,0.6961423767617888
567,0.46153846153846156,0.4625384614632568,0.6197549535981158
568,0.48717948717948717,0.48817948715441895,0.5402659401340196
569,0.5128205128205128,0.5138205128455811,0.45973405986598037
570,0.5384615384615384,0.5394615383970772,0.38024504636614953
571,0.5641025641025641,0.5651025640882393,0.30385762323821125
572,0.5897435897435898,0.5907435897794016,0.23255018465025326
573,0.6153846153846154,0.6163846153308977,0.16816955578268655
574,0.6410256410256411,0.6420256410220598,0.11238316110715076
575,0.6666666666666666,0.667666666573556,0.06663583898648383
576,0.6923076923076923,0.6933076922647181,0.03211242098181327
577,0.717948717948718,0.7189487179558803,0.009707045489649128
578,0.7435897435897436,0.7445897435073765,0.0
579,0.7692307692307693,0.7702307691985386,0.00324269185239316
580,0.3076923076923077,0.30869230773528183,0.9678875790539213
581,0.3333333333333333,0.334333333286778,0.9333641610492508
582,0.358974358974359,0.35997435897794017,0.8876168389107165
583,0.38461538461538464,0.38561538466910233,0.8318304442173134
584,0.41025641025641024,0.41125641022059845,0.7674498153497468
585,0.4358974358974359,0.4368974359117606,0.6961423767617888
586,0.46153846153846156,0.4625384614632568,0.6197549535981158
587,0.48717948717948717,0.48817948715441895,0.5402659401340196
588,0.5128205128205128,0.5138205128455811,0.45973405986598037
589,0.5384615384615384,0.5394615383970772,0.38024504636614953
590,0.5641025641025641,0.5651025640882393,0.30385762323821125
591,0.5897435897435898,0.5907435897794016,0.23255018465025326
592,0.6153846153846154,0.6163846153308977,0.16816955578268655
593,0.6410256410256411,0.6420256410220598,0.11238316110715076
594,0.6666666666666666,0.667666666573556,0.06663583898648383
595,0.6923076923076923,0.6933076922647181,0.03211242098181327
596,0.717948717948718,0.7189487179558803,0.009707045489649128
597,0.7435897435897436,0.7445897435073765,0.0
598,0.7692307692307693,0.7702307691985386,0.00324269185239316
599,0.7948717948717948,0.7958717948897007,0.019351137050638567
600,0.3333333333333333,0.334333333286778,0.9333641610492508
601,0.358974358974359,0.35997435897794017,0.8876168389107165
602,0.38461538461538464,0.38561538466910233,0.8318304442173134
603,0.41025641025641024,0.41125641022059845,0.7674498153497468
604,0.4358974358974359,0.4368974359117606,0.6961423767617888
605,0.46153846153846156,0.4625384614632568,0.6197549535981158
606,0.48717948717948717,0.48817948715441895,0.5402659401340196
607,0.5128205128205128,0.5138205128455811,0.45973405986598037
608,0.5384615384615384,0.5394615383970772,0.38024504636614953
609,0.5641025641025641,0.5651025640882393,0.30385762323821125
610,0.5897435897435898,0.5907435897794016,0.23255018465025326
611,0.6153846153846154,0.6163846153308977,0.16816955578268655
612,0.6410256410256411,0.6420256410220598,0.11238316110715076
613,0.6666666666666666,0.667666666573556,0.06663583898648383
614,0.6923076923076923,0.6933076922647181,0.03211242098181327
615,0.717948717948718,0.7189487179558803,0.009707045489649128
616,0.7435897435897436,0.7445897435073765,0.0
617,0.7692307692307693,0.7702307691985386,0.00324269185239316
618,0.7948717948717948,0.7958717948897007,0.019351137050638567
619,0.8205128205128205,0.8215128204411969,0.0479081353570086
620,0.358974358974359,0.35997435897794017,0.8876168389107165
621,0.38461538461538464,0.38561538466910233,0.8318304442173134
622,0.41025641025641024,0.41125641022059845,0.7674498153497468
623,0.4358974358974359,0.4368974359117606,0.6961423767617888
624,0.46153846153846156,0.4625384614632568,0.6197549535981158
625,0.48717948717948717,0.48817948715441895,0.5402659401340196
626,0.5128205128205128,0.5138205128455811,0.45973405986598037
627,0.5384615384615384,0.5394615383970772,0.38024504636614953
628,0.5641025641025641,0.5651025640882393,0.30385762323821125
629,0.5897435897435898,0.5907435897794016,0.23255018465025326
630,0.6153846153846154,0.6163846153308977,0.16816955578268655
631,0.6410256410256411,0.6420256410220598,0.11238316110715076
632,0.6666666666666666,0.667666666573556,0.06663583898648383
633,0.6923076923076923,0.6933076922647181,0.03211242098181327
634,0.717948717948718,0.7189487179558803,0.009707045489649128
635,0.7435897435897436,0.7445897435073765,0.0
636,0.7692307692307693,0.7702307691985386,0.00324269185239316
637,0.7948717948717948,0.7958717948897007,0.019351137050638567
638,0.8205128205128205,0.8215128204411969,0.0479081353570086
639,0.8461538461538461,0.8471538461323591,0.08817407545529361
640,0.0,0.001,0.49999999999171807
641,0.02564102564102564,0.026641025597111363,0.5802707401388009
642,0.05128205128205128,0.05228205127985557,0.6584625102765199
643,0.07692307692307693,0.07792307687696692,0.7325501846231867
644,0.10256410256410256,0.10356410255971114,0.8006149313655881
645,0.1282051282051282,0.1292051281568225,0.8608939092785189
646,0.15384615384615385,0.1548461538395667,0.9118259245089535
647,0.1794871794871795,0.18048717943667805,0.9520918646082174
648,0.20512820512820512,0.2061282051194223,0.9806488629096912
649,0.23076923076923078,0.23176923071653363,0.9967573081122735
650,0.2564102564102564,0.25741025639927784,1.0
651,0.28205128205128205,0.28305128208202207,0.9902929544895606
652,0.3076923076923077,0.3086923076791334,0.9678875790039849
653,0.3333333333333333,0.3343333333618776,0.9333641610023221
654,0.358974358974359,0.359974358958989,0.887616838865184
655,0.38461538461538464,0.38561538464173317,0.8318304442130406
656,0.41025641025641024,0.4112564103244774,0.7674498153354037
657,0.4358974358974359,0.43689743592158875,0.6961423767466853
658,0.46153846153846156,0.4625384615187001,0.6197549536228903
659,0.48717948717948717,0.48817948720144433,0.5402659401075458
660,0.02564102564102564,0.026641025597111363,0.5802707401388009
661,0.05128205128205128,0.05228205127985557,0.6584625102765199
662,0.07692307692307693,0.07792307687696692,0.7325501846231867
663,0.10256410256410256,0.10356410255971114,0.8006149313655881
664,0.1282051282051282,0.1292051281568225,0.8608939092785189
665,0.15384615384615385,0.1548461538395667,0.9118259245089535
666,0.1794871794871795,0.18048717943667805,0.9520918646082174
667,0.20512820512820512,0.2061282051194223,0.9806488629096912
668,0.23076923076923078,0.23176923071653363,0.9967573081122735
669,0.2564102564102564,0.25741025639927784,1.0
670,0.28205128205128205,0.28305128208202207,0.9902929544895606
671,0.3076923076923077,0.3086923076791334,0.9678875790039849
672,0.3333333333333333,0.3343333333618776,0.9333641610023221
673,0.358974358974359,0.359974358958989,0.887616838865184
674,0.38461538461538464,0.38561538464173317,0.8318304442130406
675,0.41025641025641024,0.4112564103244774,0.7674498153354037
676,0.4358974358974359,0.43689743592158875,0.6961423767466853
677,0.46153846153846156,0.4625384615187001,0.6197549536228903
678,0.48717948717948717,0.48817948720144433,0.5402659401075458
679,0.5128205128205128,0.5138205128841885,0.45973405989245414
680,0.05128205128205128,0.05228205127985557,0.6584625102765199
681,0.07692307692307693,0.07792307687696692,0.7325501846231867
682,0.10256410256410256,0.10356410255971114,0.8006149313655881
683,0.1282051282051282,0.1292051281568225,0.8608939092785189
684,0.15384615384615385,0.1548461538395667,0.9118259245089535
685,0.1794871794871795,0.18048717943667805,0.9520918646082174
686,0.20512820512820512,0.2061282051194223,0.9806488629096912
687,0.23076923076923078,0.23176923071653363,0.9967573081122735
688,0.2564102564102564,0.25741025639927784,1.0
689,0.28205128205128205,0.28305128208202207,0.9902929544895606
690,0.3076923076923077,0.3086923076791334,0.9678875790039849
691,0.3333333333333333,0.3343333333618776,0.9333641610023221
692,0.358974358974359,0.359974358958989,0.887616838865184
693,0.38461538461538464,0.38561538464173317,0.8318304442130406
694,0.41025641025641024,0.4112564103244774,0.7674498153354037
695,0.4358974358974359,0.43689743592158875,0.6961423767466853
696,0.46153846153846156,0.4625384615187001,0.6197549536228903
697,0.48717948717948717,0.48817948720144433,0.5402659401075458
698,0.5128205128205128,0.5138205128841885,0.45973405989245414
699,0.5384615384615384,0.5394615384812999,0.38024504636054585
700,0.07692307692307693,0.07792307687696692,0.7325501846231867
701,0.10256410256410256,0.10356410255971114,0.8006149313655881
702,0.1282051282051282,0.1292051281568225,0.8608939092785189
703,0.15384615384615385,0.1548461538395667,0.9118259245089535
704,0.1794871794871795,0.18048717943667805,0.9520918646082174
705,0.20512820512820512,0.2061282051194223,0.9806488629096912
706,0.23076923076923078,0.23176923071653363,0.9967573081122735
707,0.2564102564102564,0.25741025639927784,1.0
708,0.28205128205128205,0.28305128208202207,0.9902929544895606
709,0.3076923076923077,0.3086923076791334,0.9678875790039849
710,0.3333333333333333,0.3343333333618776,0.9333641610023221
711,0.358974358974359,0.359974358958989,0.887616838865184
712,0.38461538461538464,0.38561538464173317,0.8318304442130406
713,0.41025641025641024,0.4112564103244774,0.7674498153354037
714,0.4358974358974359,0.43689743592158875,0.6961423767466853
715,0.46153846153846156,0.4625384615187001,0.6197549536228903
716,0.48717948717948717,0.48817948720144433,0.5402659401075458
717,0.5128205128205128,0.5138205128841885,0.45973405989245414
718,0.5384615384615384,0.5394615384812999,0.38024504636054585
719,0.5641025641025641,0.5651025640784112,0.3038576232367508
720,0.10256410256410256,0.10356410255971114,0.8006149313655881
721,0.1282051282051282,0.1292051281568225,0.8608939092785189
722,0.15384615384615385,0.1548461538395667,0.9118259245089535
723,0.1794871794871795,0.18048717943667805,0.9520918646082174
724,0.20512820512820512,0.2061282051194223,0.9806488629096912
725,0.23076923076923078,0.23176923071653363,0.9967573081122735
726,0.2564102564102564,0.25741025639927784,1.0
727,0.28205128205128205,0.28305128208202207,0.9902929544895606
728,0.3076923076923077,0.3086923076791334,0.9678875790039849
729,0.3333333333333333,0.3343333333618776,0.9333641610023221
730,0.358974358974359,0.359974358958989,0.887616838865184
731,0.38461538461538464,0.38561538464173317,0.8318304442130406
732,0.41025641025641024,0.4112564103244774,0.7674498153354037
733,0.4358974358974359,0.43689743592158875,0.6961423767466853
734,0.46153846153846156,0.4625384615187001,0.6197549536228903
735,0.48717948717948717,0.48817948720144433,0.5402659401075458
736,0.5128205128205128,0.5138205128841885,0.45973405989245414
737,0.5384615384615384,0.5394615384812999,0.38024504636054585
738,0.5641025641025641,0.5651025640784112,0.3038576232367508
739,0.5897435897435898,0.5907435897611555,0.23255018464803245
